,rpi_timestamp,temperature,pressure,humidity,gas_resistance,altitude,rsrq,rsrp,rssi,sinr,drone_timestamp,altitudeRelative,altitudeAMSL,gps.lat,gps.lon,localPosition.x,localPosition.y,localPosition.z,hdop,vdop
193,2024-11-26 15:16:56,8.5315625,1014.634852,70.22532138,663212,-148.1579803,-10.0,-93.0,-63.0,-6.0,2024-11-26 15:17:14,15.1,30300.0,52.6077712,1.5422405,-45.2,-36.0,-18.8,0.5,0.8
534,2024-11-26 15:21:55,8.36984375,1014.772186,70.03355582,725212,-149.303569,-10.0,-89.0,-63.0,-4.0,2024-11-26 15:22:04,14.9,30100.0,52.6079972,1.5439029,-16.5,69.8,-18.6,0.5,0.8
365,2024-11-26 15:19:26,8.560273438,1014.739964,69.586098,708650,-149.0347983,-14.0,-99.0,-73.0,-7.0,2024-11-26 15:19:40,14.9,30100.0,52.6082129,1.5422888,6.7,-37.3,-18.6,0.5,0.8
383,2024-11-26 15:19:41,8.528632813,1014.813885,69.83877951,707182,-149.6513799,-15.0,-92.0,-61.0,-11.0,2024-11-26 15:19:56,14.9,30100.0,52.6079444,1.5431181,-23.2,18.6,-18.6,0.5,0.8
673,2024-11-26 15:23:57,8.314375,1014.837474,70.31057302,736955,-149.8481386,-12.0,-97.0,-69.0,-2.0,2024-11-26 15:24:02,14.8,30000.0,52.6081694,1.5443143,2.7,97.6,-18.5,0.5,0.7
541,2024-11-26 15:22:01,8.358125,1014.708654,70.0861354,732999,-148.773623,-8.0,-86.0,-61.0,-4.0,2024-11-26 15:22:10,15.1,30300.0,52.6078959,1.5442122,-29.1,93.6,-18.8,0.5,0.8
152,2024-11-26 15:16:20,8.509101563,1014.589393,70.28324426,644430,-147.7787466,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:38,14.9,30100.0,52.607536,1.5429998,-70.9,14.6,-18.6,0.5,0.8
518,2024-11-26 15:21:41,8.41984375,1014.791487,69.94563519,727531,-149.4645623,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:50,14.8,30000.0,52.6082351,1.5431728,9.4,21.5,-18.5,0.5,0.8
533,2024-11-26 15:21:54,8.374140625,1014.770747,70.02737463,732213,-149.2915659,-10.0,-89.0,-63.0,-4.0,2024-11-26 15:22:03,14.9,30100.0,52.6080133,1.5438523,-16.5,69.8,-18.6,0.5,0.8
111,2024-11-26 15:15:44,8.621601563,1014.73019,70.10898676,612623,-148.9532679,-10.0,-90.0,-63.0,-6.0,2024-11-26 15:16:03,15.1,30300.0,52.6073534,1.5430502,-88.7,13.9,-18.8,0.5,0.8
226,2024-11-26 15:17:24,8.537421875,1014.569588,70.02281285,679721,-147.613522,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:42,14.9,30100.0,52.6080896,1.5417435,-5.7,-76.3,-18.6,0.5,0.8
606,2024-11-26 15:22:58,8.42375,1014.683877,70.36639575,735368,-148.566944,-17.0,-103.0,-71.0,-11.0,2024-11-26 15:23:05,14.8,30000.0,52.6087218,1.5421248,60.3,-43.1,-18.5,0.5,0.8
597,2024-11-26 15:22:50,8.427070313,1014.563388,70.43471121,741760,-147.5618026,-19.5,-106.0,-67.0,-20.0,2024-11-26 15:22:58,15.1,30300.0,52.6086101,1.5424826,47.8,-18.8,-18.8,0.5,0.8
103,2024-11-26 15:15:37,8.595820313,1014.703103,70.28847623,610432,-148.7273192,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:56,15.2,30400.0,52.607478,1.5426773,-75.7,-10.0,-18.8,0.5,0.8
421,2024-11-26 15:20:15,8.511054688,1014.87178,70.88799203,711605,-150.1342711,-12.0,-89.0,-61.0,-5.0,2024-11-26 15:20:28,15.1,30300.0,52.6078084,1.54401,-41.7,84.6,-18.8,0.5,0.8
419,2024-11-26 15:20:13,8.507539063,1014.782584,70.03223335,715333,-149.3903001,-12.0,-89.0,-61.0,-5.0,2024-11-26 15:20:26,15.1,30300.0,52.6077776,1.544095,-45.6,91.4,-18.8,0.5,0.8
584,2024-11-26 15:22:39,8.425898438,1014.61933,70.4820608,737752,-148.0284911,-12.0,-90.0,-61.0,-20.0,2024-11-26 15:22:47,15.0,30200.0,52.6084208,1.5430602,26.5,21.1,-18.7,0.5,0.8
705,2024-11-26 15:24:25,8.34875,1014.689824,70.58679452,740955,-148.6165529,-15.0,-97.0,-65.0,-9.0,2024-11-26 15:24:31,14.9,30100.0,52.6085654,1.5435629,42.6,54.3,-18.6,0.5,0.8
74,2024-11-26 15:15:12,8.493085938,1014.557941,71.45756378,580334,-147.5163602,-8.0,-94.0,-69.0,-1.0,2024-11-26 15:15:31,15.0,30200.0,52.6077819,1.541626,-45.8,-77.4,-18.7,0.5,0.8
115,2024-11-26 15:15:47,8.615742188,1014.691608,70.0404146,618170,-148.6314309,-10.0,-90.0,-63.0,-6.0,2024-11-26 15:16:06,15.0,30200.0,52.6073167,1.5431616,-92.6,20.8,-18.7,0.5,0.8
407,2024-11-26 15:20:03,8.496796875,1014.759803,69.69231333,712347,-149.2002823,-8.0,-87.0,-63.0,-2.0,2024-11-26 15:20:16,15.0,30200.0,52.6076241,1.5441119,-60.0,87.7,-18.7,0.5,0.8
720,2024-11-26 15:24:38,8.339570313,1014.676422,70.57194096,747445,-148.5047516,-17.0,-98.0,-63.0,-12.0,2024-11-26 15:24:43,15.0,30100.0,52.6087665,1.5429377,63.9,14.6,-18.6,0.5,0.8
119,2024-11-26 15:15:51,8.573554688,1014.664774,69.97361776,620418,-148.4075865,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:10,15.0,30200.0,52.6073269,1.5433541,-94.2,34.3,-18.7,0.5,0.8
53,2024-11-26 15:14:53,8.366328125,1015.089763,72.4718603,546862,-151.9522045,-13.0,-103.0,-73.0,-3.0,2024-11-26 15:15:14,15.0,30200.0,52.6074172,1.5423656,-82.4,-31.0,-18.6,0.5,0.8
151,2024-11-26 15:16:19,8.509492188,1014.598547,70.31721229,646873,-147.8551121,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:37,14.8,30000.0,52.6075507,1.5429536,-67.2,6.7,-18.5,0.5,0.8
403,2024-11-26 15:19:59,8.499335938,1014.729936,69.6791365,713091,-148.9511454,-11.0,-88.0,-61.0,-13.0,2024-11-26 15:20:13,15.0,30200.0,52.6076583,1.5439964,-57.1,82.0,-18.7,0.5,0.8
702,2024-11-26 15:24:22,8.32375,1014.655496,70.55616917,744186,-148.3301934,-12.0,-98.0,-69.0,-8.0,2024-11-26 15:24:28,15.0,30200.0,52.6085042,1.5437513,38.4,62.4,-18.7,0.5,0.8
207,2024-11-26 15:17:08,8.550117188,1014.52578,70.2143292,672357,-147.2480455,-17.0,-103.0,-69.0,-11.0,2024-11-26 15:17:26,15.3,30500.0,52.6079658,1.5416333,-24.0,-76.0,-19.0,0.5,0.8
629,2024-11-26 15:23:18,8.42140625,1014.773634,70.04744068,745812,-149.3156439,-14.0,-97.0,-67.0,1.0,2024-11-26 15:23:25,15.0,30200.0,52.6087982,1.5423723,71.0,-30.3,-18.7,0.5,0.7
602,2024-11-26 15:22:54,8.420820313,1014.641612,70.33885419,736161,-148.2143731,-11.0,-96.0,-69.0,-4.0,2024-11-26 15:23:02,14.8,29900.0,52.6086793,1.5422544,56.1,-35.1,-18.4,0.5,0.8
8,2024-11-26 15:14:14,7.849335938,1016.621359,77.41951172,406752,-164.7165114,-16.0,-117.0,-85.0,-9.0,2024-11-26 15:14:35,0.6,15800.0,52.6081797,1.5428107,1.4,0.8,-4.3,0.5,0.8
605,2024-11-26 15:22:57,8.427851563,1014.677009,70.31947715,736955,-148.5096503,-17.0,-103.0,-71.0,-11.0,2024-11-26 15:23:04,14.8,30000.0,52.6087084,1.5421639,60.3,-43.1,-18.5,0.5,0.8
36,2024-11-26 15:14:39,8.1425,1015.805099,74.06267984,515869,-157.9157462,-8.0,-98.0,-73.0,0.0,2024-11-26 15:14:59,11.6,26800.0,52.6076037,1.5427587,-60.6,-2.6,-15.3,0.5,0.8
452,2024-11-26 15:20:42,8.520820313,1014.618884,70.00697212,715333,-148.0247682,-8.0,-92.0,-67.0,-10.0,2024-11-26 15:20:54,15.1,30300.0,52.6082432,1.5426659,9.3,-10.7,-18.8,0.5,0.8
253,2024-11-26 15:17:48,8.541523438,1014.715928,69.79995131,681077,-148.8342993,-14.0,-93.0,-61.0,-12.0,2024-11-26 15:18:05,14.8,30000.0,52.6077031,1.5429163,-49.3,3.7,-18.5,0.5,0.8
303,2024-11-26 15:18:32,8.564960938,1014.642125,70.01984409,697072,-148.2186525,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:47,15.2,30400.0,52.6078092,1.5430627,-40.0,18.1,-18.9,0.5,0.8
676,2024-11-26 15:23:59,8.311445313,1014.795214,70.33051576,744186,-149.4956523,-12.0,-97.0,-69.0,-2.0,2024-11-26 15:24:05,15.1,30300.0,52.6081361,1.5444193,-3.8,110.0,-18.8,0.5,0.7
539,2024-11-26 15:22:00,8.3565625,1014.709487,70.06559528,725212,-148.7805695,-8.0,-86.0,-61.0,-4.0,2024-11-26 15:22:08,15.2,30400.0,52.6079275,1.5441175,-24.9,85.6,-18.8,0.5,0.8
547,2024-11-26 15:22:07,8.348945313,1014.719077,70.105196,729085,-148.860569,-10.0,-88.0,-61.0,-4.0,2024-11-26 15:22:15,15.1,30300.0,52.6078667,1.5443539,-34.9,104.7,-18.8,0.5,0.8
262,2024-11-26 15:17:56,8.533320313,1014.782443,69.74469217,685867,-149.3891246,-9.0,-88.0,-61.0,-7.0,2024-11-26 15:18:13,15.1,30300.0,52.6075658,1.543353,-65.9,35.4,-18.8,0.5,0.8
297,2024-11-26 15:18:26,8.565351563,1014.670007,70.10120312,693532,-148.4512378,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:42,15.0,30200.0,52.6077278,1.5433205,-48.3,34.1,-18.7,0.5,0.8
414,2024-11-26 15:20:09,8.4909375,1014.777399,69.69827036,715333,-149.3470501,-8.0,-87.0,-63.0,-2.0,2024-11-26 15:20:22,15.1,30300.0,52.6077248,1.5442349,-51.5,95.0,-18.8,0.5,0.8
150,2024-11-26 15:16:18,8.495039063,1014.605412,70.26095202,640200,-147.9123836,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:36,14.8,30000.0,52.6075616,1.5429082,-67.2,6.7,-18.5,0.5,0.8
593,2024-11-26 15:22:47,8.42375,1014.563032,70.42067848,735368,-147.5588324,-14.0,-94.0,-63.0,-8.0,2024-11-26 15:22:54,15.2,30400.0,52.6085436,1.5426848,39.2,-2.8,-18.9,0.5,0.8
730,2024-11-26 15:24:46,8.349335938,1014.683981,70.46467028,743375,-148.5678097,-19.5,-107.0,-71.0,-20.0,2024-11-26 15:24:52,14.9,30100.0,52.6089156,1.5424712,80.9,-17.5,-18.6,0.5,0.8
488,2024-11-26 15:21:14,8.486054688,1014.772769,69.79907437,719101,-149.3084366,-10.0,-87.0,-59.0,1.0,2024-11-26 15:21:25,15.1,30200.0,52.6086566,1.5418871,57.0,-66.2,-18.7,0.5,0.8
147,2024-11-26 15:16:15,8.508125,1014.601405,70.25598184,639001,-147.8789529,-11.0,-91.0,-63.0,-19.0,2024-11-26 15:16:34,14.7,29900.0,52.6075916,1.5427953,-64.1,-0.4,-18.4,0.5,0.8
146,2024-11-26 15:16:14,8.504804688,1014.597645,70.26908536,636024,-147.847589,-11.0,-91.0,-63.0,-19.0,2024-11-26 15:16:33,13.9,29100.0,52.6075946,1.542789,-63.7,-1.5,-17.6,0.5,0.8
548,2024-11-26 15:22:07,8.34875,1014.728967,70.11194495,729085,-148.9430641,-10.0,-88.0,-61.0,-4.0,2024-11-26 15:22:16,15.1,30300.0,52.6078863,1.5443548,-34.9,104.7,-18.8,0.5,0.8
691,2024-11-26 15:24:12,8.312421875,1014.711734,70.60213544,747445,-148.799315,-17.0,-98.0,-63.0,-11.0,2024-11-26 15:24:18,15.0,30200.0,52.6083574,1.5442031,12.0,109.8,-18.6,0.5,0.8
680,2024-11-26 15:24:03,8.30734375,1014.766342,70.38421808,738550,-149.2548241,-12.0,-97.0,-69.0,-2.0,2024-11-26 15:24:08,15.1,30300.0,52.6081577,1.5444355,-1.3,110.4,-18.7,0.5,0.7
348,2024-11-26 15:19:11,8.564570313,1014.580196,69.87758132,713091,-147.7020188,-8.0,-90.0,-65.0,-6.0,2024-11-26 15:19:26,14.9,30100.0,52.608456,1.541517,31.8,-85.0,-18.6,0.5,0.8
463,2024-11-26 15:20:52,8.527460938,1014.583845,70.01466292,721380,-147.7324626,-14.0,-100.0,-69.0,-8.0,2024-11-26 15:21:04,15.0,30200.0,52.6084082,1.5421495,26.2,-42.6,-18.7,0.5,0.8
325,2024-11-26 15:18:51,8.548164063,1014.525972,69.90239684,701369,-147.2496495,-12.0,-96.0,-67.0,-4.0,2024-11-26 15:19:06,15.3,30500.0,52.6081219,1.5420911,-6.2,-45.5,-18.9,0.5,0.8
186,2024-11-26 15:16:50,8.503242188,1014.642738,70.21462192,653061,-148.223763,-10.0,-93.0,-67.0,-6.0,2024-11-26 15:17:08,15.0,30200.0,52.6076665,1.5425514,-58.2,-11.8,-18.6,0.5,0.8
123,2024-11-26 15:15:54,8.561445313,1014.665283,69.99903694,627258,-148.4118362,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:13,15.1,30300.0,52.6073437,1.5435088,-92.4,43.1,-18.8,0.5,0.8
635,2024-11-26 15:23:23,8.40578125,1014.8126,70.06560862,738550,-149.6406656,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:30,14.8,30000.0,52.608712,1.5426341,62.1,-14.1,-18.5,0.5,0.7
143,2024-11-26 15:16:12,8.514765625,1014.605519,70.27046437,635432,-147.9132784,-14.0,-93.0,-63.0,2.0,2024-11-26 15:16:30,14.2,29400.0,52.6075907,1.542793,-64.4,0.6,-17.9,0.5,0.8
712,2024-11-26 15:24:31,8.3503125,1014.68729,70.56663857,743375,-148.59541,-15.0,-94.0,-61.0,-8.0,2024-11-26 15:24:37,14.9,30100.0,52.6086657,1.5432547,55.4,30.5,-18.5,0.5,0.8
197,2024-11-26 15:16:59,8.513203125,1014.619972,70.23634149,663212,-148.0338451,-15.0,-99.0,-67.0,-20.0,2024-11-26 15:17:17,15.2,30300.0,52.6078235,1.5420713,-40.9,-44.0,-18.8,0.5,0.8
279,2024-11-26 15:18:11,8.520234375,1014.725165,69.89177315,690725,-148.911352,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:27,15.0,30200.0,52.6075015,1.5439329,-74.5,75.6,-18.7,0.5,0.8
293,2024-11-26 15:18:23,8.5440625,1014.730319,70.11858949,694237,-148.9543443,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:39,15.0,30200.0,52.6076805,1.5434717,-56.9,50.3,-18.7,0.5,0.8
400,2024-11-26 15:19:56,8.499921875,1014.729197,69.70627056,715333,-148.9449872,-11.0,-88.0,-61.0,-13.0,2024-11-26 15:20:10,15.0,30200.0,52.607706,1.5438565,-48.8,66.7,-18.7,0.5,0.8
122,2024-11-26 15:15:53,8.5628125,1014.657318,69.9924525,624961,-148.3453886,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:12,15.1,30300.0,52.6073409,1.5434833,-92.4,43.1,-18.8,0.5,0.8
183,2024-11-26 15:16:47,8.508515625,1014.641199,70.23569275,656831,-148.2109289,-12.0,-96.0,-67.0,-6.0,2024-11-26 15:17:05,14.8,30000.0,52.6076135,1.5427223,-62.4,-3.8,-18.5,0.5,0.8
202,2024-11-26 15:17:04,8.520820313,1014.588242,70.20349429,661285,-147.7691477,-17.0,-103.0,-69.0,-11.0,2024-11-26 15:17:21,15.2,30400.0,52.6078732,1.5419173,-32.5,-60.0,-18.9,0.5,0.8
438,2024-11-26 15:20:30,8.486054688,1014.648508,70.03604074,714584,-148.271895,-14.0,-97.0,-67.0,-10.0,2024-11-26 15:20:42,14.8,30000.0,52.6080432,1.5432943,-16.3,37.7,-18.5,0.5,0.8
246,2024-11-26 15:17:42,8.52609375,1014.775661,69.79105774,681757,-149.3325516,-14.0,-93.0,-61.0,-12.0,2024-11-26 15:17:59,15.1,30300.0,52.6078038,1.5426131,-40.5,-12.5,-18.8,0.5,0.8
415,2024-11-26 15:20:10,8.495039063,1014.775636,69.73265517,716083,-149.3323455,-12.0,-89.0,-61.0,-5.0,2024-11-26 15:20:23,15.1,30300.0,52.6077329,1.5442267,-48.6,96.8,-18.8,0.5,0.8
662,2024-11-26 15:23:47,8.306367188,1014.817489,70.28234039,743375,-149.6814428,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:53,14.9,30100.0,52.6083305,1.5438181,19.9,65.5,-18.6,0.5,0.8
129,2024-11-26 15:16:00,8.551484375,1014.742529,69.97734169,629572,-149.0561931,-11.0,-90.0,-61.0,-20.0,2024-11-26 15:16:18,15.1,30300.0,52.6074031,1.5433659,-85.0,38.1,-18.8,0.5,0.8
402,2024-11-26 15:19:58,8.500703125,1014.727078,69.68608768,711605,-148.92731,-11.0,-88.0,-61.0,-13.0,2024-11-26 15:20:12,14.9,30100.0,52.6076739,1.5439475,-53.1,74.6,-18.6,0.5,0.8
589,2024-11-26 15:22:43,8.40109375,1014.570013,70.43790047,732999,-147.6170669,-14.0,-94.0,-63.0,-8.0,2024-11-26 15:22:51,15.2,30400.0,52.6084898,1.5428539,35.0,5.0,-18.9,0.5,0.8
581,2024-11-26 15:22:36,8.386445313,1014.619098,70.47659537,738550,-148.0265524,-14.0,-94.0,-63.0,-10.0,2024-11-26 15:22:44,15.0,30100.0,52.6083752,1.5432103,22.1,29.2,-18.6,0.5,0.8
219,2024-11-26 15:17:18,8.5440625,1014.457941,70.09148256,678370,-146.6820619,-14.0,-98.0,-69.0,-10.0,2024-11-26 15:17:36,14.9,30100.0,52.608176,1.5414287,1.0,-92.1,-18.6,0.5,0.8
678,2024-11-26 15:24:01,8.324921875,1014.76804,70.40021758,739350,-149.2689907,-12.0,-97.0,-69.0,-2.0,2024-11-26 15:24:07,15.1,30300.0,52.6081376,1.5444448,-3.8,110.0,-18.8,0.6,0.8
568,2024-11-26 15:22:25,8.325898438,1014.594364,70.48857695,732999,-147.8202144,-14.0,-95.0,-63.0,-11.0,2024-11-26 15:22:33,15.1,30300.0,52.6081891,1.5437778,0.9,68.9,-18.7,0.5,0.8
711,2024-11-26 15:24:30,8.3534375,1014.692432,70.57386215,748264,-148.6383025,-15.0,-94.0,-61.0,-8.0,2024-11-26 15:24:36,14.8,30000.0,52.6086489,1.5433054,51.2,38.4,-18.5,0.5,0.8
576,2024-11-26 15:22:32,8.368476563,1014.632082,70.48089501,735368,-148.134873,-15.0,-96.0,-65.0,-12.0,2024-11-26 15:22:40,15.0,30200.0,52.608303,1.5434211,13.7,44.9,-18.7,0.5,0.8
386,2024-11-26 15:19:44,8.52609375,1014.785874,69.61519851,710864,-149.4177476,-12.0,-90.0,-61.0,-13.0,2024-11-26 15:19:58,15.0,30200.0,52.6079069,1.5432463,-27.4,26.6,-18.6,0.5,0.8
723,2024-11-26 15:24:40,8.358125,1014.655896,70.59488499,745812,-148.333527,-14.0,-91.0,-59.0,-2.0,2024-11-26 15:24:46,14.9,30100.0,52.6088109,1.5428047,72.5,-1.6,-18.6,0.5,0.8
509,2024-11-26 15:21:33,8.429023438,1014.753828,69.9536717,732999,-149.1504395,-15.0,-93.0,-61.0,-20.0,2024-11-26 15:21:43,15.0,30200.0,52.6083514,1.5428081,22.0,-2.6,-18.7,0.5,0.8
267,2024-11-26 15:18:00,8.529023438,1014.780481,69.73733519,681077,-149.3727563,-9.0,-88.0,-61.0,-7.0,2024-11-26 15:18:17,15.0,30200.0,52.6074972,1.5435602,-74.7,51.6,-18.6,0.5,0.8
739,2024-11-26 15:24:54,8.355195313,1014.811051,70.29586631,744998,-149.6277445,-19.5,-105.0,-75.0,-11.0,2024-11-26 15:25:00,14.8,30000.0,52.6090115,1.5422834,93.9,-35.0,-18.5,0.5,0.8
441,2024-11-26 15:20:33,8.474726563,1014.658809,70.04125099,713837,-148.3578274,-11.0,-95.0,-67.0,-9.0,2024-11-26 15:20:45,15.0,30200.0,52.608098,1.5431072,-7.9,21.2,-18.7,0.5,0.8
496,2024-11-26 15:21:22,8.390546875,1014.743281,69.81975945,714584,-149.0624628,-12.0,-98.0,-71.0,-6.0,2024-11-26 15:21:32,14.9,30100.0,52.6085354,1.5422444,43.7,-42.5,-18.6,0.5,0.8
112,2024-11-26 15:15:45,8.621992188,1014.718915,70.09548678,618731,-148.8592134,-10.0,-90.0,-63.0,-6.0,2024-11-26 15:16:04,15.0,30200.0,52.6073383,1.5430931,-92.6,20.8,-18.7,0.5,0.8
232,2024-11-26 15:17:30,8.521210938,1014.74039,69.82422045,680398,-149.0383514,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:47,14.7,29900.0,52.6080128,1.5419695,-14.9,-60.4,-18.4,0.5,0.8
649,2024-11-26 15:23:36,8.324921875,1014.735707,70.1832059,743375,-148.9992829,-16.0,-94.0,-61.0,-9.0,2024-11-26 15:23:42,15.1,30300.0,52.608515,1.5432398,40.9,25.4,-18.7,0.5,0.7
373,2024-11-26 15:19:33,8.550117188,1014.769221,69.59822137,709386,-149.2788341,-14.0,-91.0,-61.0,-20.0,2024-11-26 15:19:47,14.8,30000.0,52.6080943,1.5426581,-6.2,-13.0,-18.5,0.5,0.8
233,2024-11-26 15:17:30,8.531757813,1014.754337,69.88659305,676354,-149.1546881,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:48,14.8,30000.0,52.6079961,1.5420195,-19.2,-52.6,-18.5,0.5,0.8
590,2024-11-26 15:22:44,8.401679688,1014.562467,70.41762263,733787,-147.5541143,-14.0,-94.0,-63.0,-8.0,2024-11-26 15:22:52,15.2,30400.0,52.6085032,1.5428131,35.0,5.0,-18.9,0.5,0.8
317,2024-11-26 15:18:44,8.56046875,1014.520675,69.9514933,699931,-147.2054545,-11.0,-92.0,-65.0,-4.0,2024-11-26 15:18:59,15.2,30400.0,52.6080131,1.5424365,-18.8,-21.7,-18.9,0.5,0.8
410,2024-11-26 15:20:05,8.489570313,1014.770043,69.85369932,711605,-149.2856913,-8.0,-87.0,-63.0,-2.0,2024-11-26 15:20:18,15.0,30200.0,52.6076506,1.5441407,-57.6,90.5,-18.6,0.5,0.8
667,2024-11-26 15:23:51,8.307929688,1014.843885,70.28255612,736955,-149.9016051,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:57,14.7,29900.0,52.6082524,1.5440517,11.1,81.5,-18.4,0.5,0.7
358,2024-11-26 15:19:20,8.549140625,1014.75059,69.61160858,709386,-149.1234321,-7.0,-92.0,-69.0,4.0,2024-11-26 15:19:34,15.1,30300.0,52.6083226,1.5419612,19.6,-61.0,-18.8,0.5,0.8
258,2024-11-26 15:17:52,8.537421875,1014.714287,69.75878811,691424,-148.8206152,-9.0,-88.0,-61.0,-7.0,2024-11-26 15:18:09,14.9,30100.0,52.6076348,1.5431295,-57.6,19.2,-18.6,0.5,0.8
282,2024-11-26 15:18:14,8.506953125,1014.747574,70.05925106,690026,-149.0982774,-12.0,-91.0,-61.0,-6.0,2024-11-26 15:18:30,15.0,30200.0,52.6075284,1.5439054,-72.7,77.7,-18.7,0.5,0.8
376,2024-11-26 15:19:35,8.523554688,1014.768079,69.58780701,704991,-149.2693087,-15.0,-92.0,-61.0,-11.0,2024-11-26 15:19:50,14.9,30100.0,52.6080426,1.5428237,-10.5,-5.0,-18.6,0.5,0.8
384,2024-11-26 15:19:42,8.52609375,1014.806302,69.74369665,713091,-149.5881375,-15.0,-92.0,-61.0,-11.0,2024-11-26 15:19:56,14.9,30100.0,52.6079444,1.5431181,-23.2,18.6,-18.6,0.5,0.8
224,2024-11-26 15:17:23,8.546015625,1014.529248,69.90887072,677024,-147.2769784,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:40,14.9,30100.0,52.6081331,1.5416224,-1.6,-84.2,-18.6,0.5,0.8
708,2024-11-26 15:24:27,8.340546875,1014.691643,70.59244908,745812,-148.6317255,-14.0,-95.0,-63.0,-20.0,2024-11-26 15:24:33,14.9,30100.0,52.6085988,1.5434588,47.0,46.4,-18.6,0.5,0.8
610,2024-11-26 15:23:01,8.406367188,1014.62294,70.30294004,740955,-148.0586062,-17.0,-103.0,-71.0,-11.0,2024-11-26 15:23:09,15.2,30400.0,52.6087895,1.5419226,68.8,-58.5,-18.9,0.5,0.8
472,2024-11-26 15:21:00,8.507929688,1014.594274,69.91715649,719859,-147.819469,-14.0,-100.0,-69.0,-8.0,2024-11-26 15:21:11,14.8,30000.0,52.6085358,1.5417691,39.1,-66.4,-18.5,0.5,0.8
347,2024-11-26 15:19:10,8.563398438,1014.579971,69.93158304,707915,-147.7001405,-9.0,-95.0,-69.0,-4.0,2024-11-26 15:19:25,14.9,30100.0,52.608456,1.541517,31.6,-88.7,-18.6,0.5,0.8
505,2024-11-26 15:21:30,8.434101563,1014.782608,69.96791497,722908,-149.390503,-17.0,-104.0,-77.0,-9.0,2024-11-26 15:21:39,14.9,30100.0,52.6084209,1.5426007,34.8,-26.7,-18.6,0.5,0.8
735,2024-11-26 15:24:51,8.340742188,1014.78046,70.354914,740151,-149.3725812,-9.0,-92.0,-67.0,-1.0,2024-11-26 15:24:56,14.9,30100.0,52.6089711,1.5423067,88.9,-32.6,-18.6,0.5,0.8
689,2024-11-26 15:24:11,8.2925,1014.718091,70.59937636,743375,-148.8523455,-17.0,-98.0,-63.0,-11.0,2024-11-26 15:24:16,15.0,30200.0,52.6082931,1.5443829,12.0,109.8,-18.6,0.5,0.8
672,2024-11-26 15:23:56,8.306953125,1014.842277,70.40451849,738550,-149.8882002,-12.0,-97.0,-69.0,-2.0,2024-11-26 15:24:02,14.8,30000.0,52.6081694,1.5443143,2.7,97.6,-18.5,0.5,0.7
637,2024-11-26 15:23:25,8.3925,1014.787342,70.05022757,745812,-149.4299856,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:32,15.0,30100.0,52.6086834,1.5427264,58.0,-6.3,-18.6,0.5,0.7
630,2024-11-26 15:23:19,8.410078125,1014.782226,70.03232995,743375,-149.3873172,-15.0,-103.0,-75.0,-13.0,2024-11-26 15:23:26,15.0,30200.0,52.6087806,1.5424247,71.0,-30.3,-18.7,0.5,0.7
556,2024-11-26 15:22:15,8.323359375,1014.74675,70.3932166,728307,-149.0913977,-12.0,-94.0,-65.0,-16.0,2024-11-26 15:22:23,15.1,30300.0,52.6080262,1.5442795,-15.7,99.7,-18.8,0.5,0.8
577,2024-11-26 15:22:33,8.378632813,1014.630071,70.4890894,736161,-148.1180956,-12.0,-95.0,-63.0,-20.0,2024-11-26 15:22:41,15.0,30200.0,52.6083196,1.5433717,13.7,44.9,-18.7,0.5,0.8
85,2024-11-26 15:15:21,8.558320313,1014.547784,71.064694,593451,-147.4316232,-8.0,-94.0,-69.0,-1.0,2024-11-26 15:15:41,15.1,30300.0,52.607725,1.5419187,-45.5,-65.8,-18.8,0.5,0.8
242,2024-11-26 15:17:38,8.524921875,1014.8231,69.79766296,689330,-149.7282439,-16.0,-93.0,-61.0,-20.0,2024-11-26 15:17:55,15.1,30300.0,52.6078742,1.542395,-32.0,-28.6,-18.8,0.5,0.8
159,2024-11-26 15:16:26,8.5065625,1014.796298,70.20152162,639600,-149.5046875,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:44,15.0,30200.0,52.6074397,1.5432742,-79.4,29.1,-18.7,0.5,0.8
524,2024-11-26 15:21:46,8.403242188,1014.78119,69.94334737,722908,-149.3786738,-10.0,-89.0,-63.0,-4.0,2024-11-26 15:21:56,15.0,30200.0,52.6081285,1.5434942,-3.6,45.6,-18.7,0.5,0.8
