,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
219,0.07641063723069157,11.87204498126574,-13.656936852345522,52.6075081,1.5425854,30300,1014.67788,8.5753125,70.33311744,605022
220,0.07641063723069157,11.87204498126574,-13.656936852345522,52.6075081,1.5425854,30300,1014.688608,8.573554688,70.29895571,602884
221,0.07729787398645356,9.62798091590587,-13.253343498873809,52.6074952,1.5426267,30400,1014.68787,8.574140625,70.29225396,607715
222,0.0786971195425484,6.939450690402203,-13.253343498873809,52.607478,1.5426773,30400,1014.703103,8.595820313,70.28847623,610432
223,0.08070259450795292,3.7111797777583906,-13.253343498873809,52.6074563,1.5427407,30400,1014.710397,8.601289063,70.27566907,611525
224,0.0825061273880444,1.0934734027787791,-12.733067522336803,52.6074387,1.5427947,30400,1014.721542,8.59875,70.36350696,611525
225,0.08445045011023732,358.6611474669707,-12.733067522336803,52.6074213,1.5428472,30400,1014.727004,8.602070313,70.21474397,612623
226,0.08687771089315362,355.99019801937254,-12.109070558330902,52.6074012,1.5429079,30400,1014.733433,8.616328125,70.2167195,614277
227,0.08687771089315362,355.99019801937254,-12.109070558330902,52.6074012,1.5429079,30400,1014.740018,8.61515625,70.16909793,618731
228,0.08901116375516017,353.8723618661895,-12.109070558330902,52.6073847,1.5429586,30400,1014.740633,8.633125,70.18514606,613724
229,0.09132615002703438,351.8663444771113,-11.409618682913905,52.6073676,1.5430092,30300,1014.735136,8.616328125,70.10825677,614830
230,0.09331844215859307,350.3193318684278,-11.409618682913905,52.6073534,1.5430502,30300,1014.73019,8.621601563,70.10898676,612623
231,0.0954994893398274,348.7740145551348,-10.77092558656816,52.6073383,1.5430931,30200,1014.718915,8.621992188,70.09548678,618731
232,0.09689252328983408,347.84386201142763,-10.77092558656816,52.6073289,1.5431199,30200,1014.715317,8.623945313,70.0822039,618731
233,0.09884680335573601,346.4124779651791,-10.77092558656816,52.6073167,1.5431616,30200,1014.707029,8.625117188,70.04848675,619292
234,0.09884680335573601,346.4124779651791,-10.77092558656816,52.6073167,1.5431616,30200,1014.691608,8.615742188,70.0404146,618170
235,0.10083311197676217,344.49562804449533,-10.320976525424653,52.607307,1.5432168,30200,1014.68515,8.608710938,70.01234391,615939
236,0.10094401754351444,343.04217564597843,-10.320976525424653,52.6073125,1.5432536,30200,1014.680199,8.59328125,69.9898897,619854
237,0.10122095692504288,340.8597856643122,-10.237711318844438,52.6073209,1.543309,30200,1014.676115,8.579414063,69.98797322,619292
238,0.10164179155072939,339.11256173802286,-10.237711318844438,52.6073269,1.5433541,30200,1014.664774,8.573554688,69.97361776,620418
239,0.10243179179851973,336.9527348809461,-10.14058578549973,52.6073333,1.5434112,30300,1014.665254,8.568671875,69.97971594,625534
240,0.10243179179851973,336.9527348809461,-10.14058578549973,52.6073333,1.5434112,30300,1014.654076,8.568085938,69.97286224,625534
241,0.10368239690302299,334.29006410243824,-10.14058578549973,52.6073409,1.5434833,30300,1014.657318,8.5628125,69.9924525,624961
242,0.10416644533351885,333.3612307824786,-10.14058578549973,52.6073437,1.5435088,30300,1014.665283,8.561445313,69.99903694,627258
243,0.10435043841590232,332.79943723882286,-10.00133349764601,52.6073464,1.5435235,30300,1014.672122,8.55421875,69.97094676,624390
244,0.1037725156603652,332.9628693328899,-10.00133349764601,52.6073498,1.5435157,30300,1014.680855,8.545039063,70.23396778,619854
245,0.09917979364558387,334.69756271014813,-10.306649902325663,52.6073746,1.543445,30300,1014.736835,8.536640625,69.97529171,624961
246,0.09635698997223557,335.90016443166706,-10.306649902325663,52.6073899,1.5434,30300,1014.740342,8.546015625,69.97658638,624390
247,0.09635698997223557,335.90016443166706,-10.306649902325663,52.6073899,1.5434,30300,1014.742749,8.542304688,70.25393263,627835
248,0.0940835393069927,336.816277583543,-11.06444362983041,52.6074031,1.5433659,30300,1014.742529,8.551484375,69.97734169,629572
249,0.09107556959532989,338.0965289895364,-11.06444362983041,52.6074209,1.5433206,30300,1014.748792,8.550117188,69.96360792,629572
250,0.08868025056759889,339.23111729549635,-11.851522962471037,52.6074351,1.5432832,30200,1014.737681,8.55578125,69.95761795,635432
251,0.08468774932076592,341.4689631494368,-11.851522962471037,52.6074586,1.5432162,30200,1014.72679,8.552265625,69.96390462,628413
252,0.0819820860233917,343.351901433535,-11.851522962471037,52.6074743,1.5431655,30200,1014.727117,8.5628125,69.95181698,630153
253,0.0799126669811938,344.95585225276136,-12.736607353738053,52.6074866,1.5431249,30200,1014.722906,8.557148438,69.93749143,628413
254,0.0799126669811938,344.95585225276136,-12.736607353738053,52.6074866,1.5431249,30200,1014.721492,8.55421875,70.00481199,629572
255,0.07737560002987086,347.02784948263115,-12.736607353738053,52.6075025,1.543075,30200,1014.719981,8.552265625,70.00454215,634841
256,0.07547724402811966,348.71767024369973,-13.704736748122217,52.6075149,1.5430365,30200,1014.718763,8.557734375,70.07304474,635432
257,0.07223051340391276,351.8458438581842,-13.704736748122217,52.6075375,1.5429696,30200,1014.747985,8.544453125,70.41026166,631319
258,0.0700467372760514,354.3527387242028,-14.68272229195797,52.6075536,1.54292,30200,1014.698842,8.545625,70.13913811,631319
259,0.0679252569588888,357.06315707623236,-14.68272229195797,52.6075704,1.5428695,30200,1014.660551,8.536835938,70.30743363,634252
260,0.06648447676896534,359.2021407008149,-14.68272229195797,52.6075826,1.5428317,30200,1014.636746,8.529609375,70.20471053,631319
261,0.06648447676896534,359.2021407008149,-14.68272229195797,52.6075826,1.5428317,30200,1014.619848,8.52140625,70.25782041,639001
262,0.06559850573834787,1.475728794749727,-14.849540024516873,52.6075907,1.542793,29400,1014.605519,8.514765625,70.27046437,635432
263,0.06530192310776625,2.6512495892301025,-14.849540024516873,52.6075938,1.5427733,29400,1014.595464,8.5096875,70.25619812,634841
264,0.06515118364483846,2.3064296801043054,-14.743562176287018,52.607595,1.5427792,29100,1014.593406,8.506367188,70.27608356,639600
265,0.06517226925384823,1.7231113927166088,-14.743562176287018,52.6075946,1.542789,29100,1014.597645,8.504804688,70.26908536,636024
266,0.0654945445891546,1.3420626536977853,-15.316624384865257,52.6075916,1.5427953,29900,1014.601405,8.508125,70.25598184,639001
267,0.0654945445891546,1.3420626536977853,-15.316624384865257,52.6075916,1.5427953,29900,1014.611551,8.501875,70.26867981,639600
268,0.06650219527359566,359.56334211982215,-15.316624384865257,52.6075824,1.5428255,29900,1014.604837,8.500898438,70.25498159,636617
269,0.06908561683650077,354.9382097771375,-14.696230598234173,52.6075616,1.5429082,30000,1014.605412,8.495039063,70.26095202,640200
270,0.0706277279836124,352.5451233003206,-14.696230598234173,52.6075507,1.5429536,30000,1014.598547,8.509492188,70.31721229,646873
271,0.07271417137955438,350.2723969471942,-13.869716011930217,52.607536,1.5429998,30100,1014.589393,8.509101563,70.28324426,644430
272,0.07468051928794052,348.7702058330883,-13.869716011930217,52.6075218,1.5430332,30100,1014.591772,8.512617188,70.25660366,643822
273,0.07729001156176138,346.8640412003277,-13.869716011930217,52.6075037,1.5430779,30100,1014.581395,8.50734375,70.31013152,647486
274,0.07729001156176138,346.8640412003277,-13.869716011930217,52.6075037,1.5430779,30100,1014.602019,8.515742188,70.318078,646873
275,0.08086201331636353,344.1778565039541,-12.854996466311421,52.607481,1.5431442,30100,1014.646278,8.515742188,70.15533895,645649
276,0.08290774171603242,342.6787705436529,-12.854996466311421,52.6074689,1.5431832,30100,1014.725575,8.509101563,70.10697895,647486
277,0.08506113978644742,341.2168206917287,-12.062151342206723,52.6074565,1.5432232,30200,1014.781073,8.505585938,70.18782772,645039
278,0.08798596681163319,339.4833004665838,-12.062151342206723,52.6074397,1.5432742,30200,1014.796298,8.5065625,70.20152162,639600
279,0.09113813848889706,337.83251020324167,-11.183505219235817,52.6074218,1.5433267,30200,1014.79463,8.5096875,70.22907431,645649
280,0.09554052226873018,335.72083687779667,-11.183505219235817,52.6073977,1.5433991,30200,1014.785649,8.524921875,70.03463443,645649
281,0.09554052226873018,335.72083687779667,-11.183505219235817,52.6073977,1.5433991,30200,1014.7507,8.520234375,70.08818861,644430
282,0.09762351107444801,334.84074732336575,-11.183505219235817,52.6073863,1.5434319,30200,1014.729759,8.521992188,70.00036057,649334
283,0.09923425689162317,334.20146166426133,-10.57673535925585,52.6073775,1.5434568,30300,1014.719538,8.511640625,70.22934459,646873
284,0.09966139597783091,334.09120454673393,-10.57673535925585,52.6073748,1.5434621,30300,1014.720277,8.511054688,70.26316888,647486
285,0.09836767945149309,334.7875964484009,-10.589662615062513,52.6073806,1.5434378,30300,1014.727304,8.501875,69.97726458,648717
286,0.09519749211906287,336.4297726155132,-10.589662615062513,52.6073962,1.5433811,30300,1014.723708,8.503828125,69.98430674,645039
287,0.09258256337734429,337.97538882478347,-11.19794323915215,52.607409,1.5433316,30200,1014.721164,8.495039063,69.96954882,644430
288,0.09258256337734429,337.97538882478347,-11.19794323915215,52.607409,1.5433316,30200,1014.721347,8.482734375,69.97462308,644430
289,0.08981458549665643,339.64820008832174,-11.19794323915215,52.6074235,1.5432801,30200,1014.716527,8.479804688,69.97421883,645649
290,0.08751629254725901,340.9966631203643,-11.951052239743632,52.6074366,1.5432396,30100,1014.71294,8.492109375,69.97591678,648717
291,0.08458578413524573,342.73113774744445,-11.951052239743632,52.6074543,1.5431895,30100,1014.716092,8.498164063,69.98352492,649952
292,0.0806904414966399,345.4021374692029,-11.951052239743632,52.6074784,1.5431189,30100,1014.715491,8.51125,69.99887724,653686
293,0.0786216419362135,347.0601355093129,-12.893583232016796,52.6074915,1.5430785,30100,1014.709516,8.5096875,70.01220829,656831
294,0.0786216419362135,347.0601355093129,-12.893583232016796,52.6074915,1.5430785,30100,1014.710097,8.514179688,70.27038325,651814
295,0.0759558607731232,349.1896723584937,-12.893583232016796,52.6075096,1.5430288,30100,1014.712511,8.520820313,70.23739579,654940
296,0.07327201550597154,351.44981245810794,-13.90548946157272,52.6075289,1.5429792,30100,1014.716626,8.527460938,70.24509604,653686
297,0.07131224467608689,353.49777467023955,-13.90548946157272,52.6075433,1.5429375,30100,1014.702235,8.524921875,70.04818365,656199
298,0.0683416022200964,357.3760130108074,-14.888216131766281,52.6075665,1.5428643,30100,1014.715888,8.528046875,70.43513335,649952
299,0.06640083462444174,0.2682240137737259,-14.888216131766281,52.6075833,1.5428134,30100,1014.688842,8.52609375,70.37378678,654313
300,0.06496844746473972,2.6648680945331686,-14.888216131766281,52.6075968,1.5427733,30100,1014.664846,8.520820313,70.2713027,652437
301,0.06496844746473972,2.6648680945331686,-14.888216131766281,52.6075968,1.5427733,30100,1014.650675,8.509101563,70.22221281,652437
302,0.06337197067061878,5.8572591877519224,-15.744142676690311,52.6076135,1.5427223,30000,1014.641199,8.508515625,70.23569275,656831
303,0.06225022181901158,8.590964738936702,-15.744142676690311,52.6076269,1.5426804,30000,1014.642868,8.505390625,70.25560335,653061
304,0.06068003889235886,13.703851984338636,-16.557104335789603,52.6076503,1.5426053,30200,1014.646402,8.507539063,70.26946389,653686
305,0.059927921980812475,17.498999087850837,-16.557104335789603,52.6076665,1.5425514,30200,1014.642738,8.503242188,70.21462192,653061
306,0.059403703017774354,20.551300865209218,-17.085058549177617,52.6076803,1.5425095,30200,1014.630992,8.518867188,70.1964444,658097
307,0.058903072699903566,24.411910467100302,-17.085058549177617,52.6076982,1.5424579,30200,1014.621612,8.517304688,70.21656773,660006
308,0.058903072699903566,24.411910467100302,-17.085058549177617,52.6076982,1.5424579,30200,1014.622389,8.530195313,70.32008026,656831
309,0.05875387880824111,27.495752127401932,-17.2723705453885,52.6077119,1.5424168,30200,1014.611307,8.528632813,70.26560263,660645
310,0.05907269610420982,32.917173244360306,-17.2723705453885,52.6077347,1.5423433,30200,1014.611696,8.535078125,70.23936955,661926
311,0.05936357206802616,36.77878428122713,-17.2723705453885,52.6077531,1.5422925,30200,1014.625506,8.533125,70.2323183,666449
312,0.059999541528964244,40.624946601914644,-17.09038020989626,52.6077712,1.5422405,30300,1014.634852,8.5315625,70.22532138,663212
313,0.06083231464512681,43.54084627286449,-17.09038020989626,52.6077842,1.5421986,30300,1014.636938,8.52765625,70.22478069,663212
314,0.06083231464512681,43.54084627286449,-17.09038020989626,52.6077842,1.5421986,30300,1014.633658,8.519453125,70.21686504,660645
315,0.061875015335860935,46.40735359902109,-16.500457531941425,52.6077971,1.5421557,30300,1014.629994,8.51515625,70.22305067,658097
316,0.0642848763227811,51.82513480189657,-16.500457531941425,52.6078235,1.5420713,30300,1014.619972,8.513203125,70.23634149,663212
317,0.06570675375699842,54.34735546256459,-15.709666530521663,52.6078364,1.5420292,30400,1014.614803,8.517304688,70.19622822,661285
318,0.06753839331480586,57.34581355910915,-15.709666530521663,52.6078531,1.541978,30400,1014.602086,8.521992188,70.18331811,666449
319,0.06908345364776639,59.60743972343665,-15.709666530521663,52.6078665,1.5419378,30400,1014.596912,8.515742188,70.20279165,660645
320,0.06991855208454183,60.71090950672481,-14.774461169548875,52.6078732,1.5419173,30400,1014.599386,8.51828125,70.23026364,666449
321,0.06991855208454183,60.71090950672481,-14.774461169548875,52.6078732,1.5419173,30400,1014.588242,8.520820313,70.20349429,661285
322,0.0731516223912428,64.464224223303,-14.774461169548875,52.6078972,1.5418432,30400,1014.565891,8.53,70.17764694,663857
323,0.07659738692814651,67.79317664479545,-13.76327185297791,52.6079204,1.5417708,30400,1014.553236,8.530585938,70.24552868,670376
324,0.07862305404021185,69.59468978546008,-13.76327185297791,52.6079342,1.5417299,30400,1014.544887,8.535859375,70.23947772,667100
325,0.08138963432982124,71.75255487393584,-12.866777760133507,52.6079515,1.5416767,30500,1014.537727,8.542890625,70.2472324,669062
326,0.08372066994262534,73.41928453815034,-12.866777760133507,52.6079658,1.5416333,30500,1014.52578,8.550117188,70.2143292,672357
327,0.08707121733772694,75.632613582741,-12.10143781877596,52.6079863,1.5415727,30600,1014.525972,8.548164063,70.2276197,670376
328,0.08707121733772694,75.632613582741,-12.10143781877596,52.6079863,1.5415727,30600,1014.528031,8.561835938,70.22273219,667753
329,0.08901861579880041,76.78048209592203,-12.10143781877596,52.6079975,1.5415386,30600,1014.522248,8.558320313,70.16800796,667753
330,0.09124848438552378,77.98392452315055,-12.10143781877596,52.6080097,1.5415004,30600,1014.51621,8.560859375,70.16835936,669062
331,0.09247795019266467,78.94261084450235,-11.381622146111399,52.608021,1.5414781,30400,1014.513929,8.556367188,70.18807501,671695
332,0.0926498713557184,80.94575771770313,-11.381622146111399,52.6080493,1.5414673,30400,1014.519871,8.554804688,70.2285392,673020
333,0.09290031263039181,83.10987012982541,-11.099964321184519,52.6080801,1.5414565,30100,1014.506282,8.547578125,70.20719758,671695
334,0.09381226663635067,86.53624723877087,-11.099964321184519,52.6081292,1.5414357,30100,1014.510974,8.558710938,70.18839944,665151
335,0.09381226663635067,86.53624723877087,-11.099964321184519,52.6081292,1.5414357,30100,1014.523789,8.553046875,70.22151519,675684
336,0.09429669046101102,88.35889237032998,-11.099964321184519,52.6081558,1.5414266,30000,1014.50609,8.54953125,70.15323464,675016
337,0.09446952138065182,89.24841673329134,-11.099964321184519,52.6081689,1.5414236,30000,1014.488358,8.542890625,70.18620979,671035
338,0.09411699933870316,89.7277998510132,-11.026304212087274,52.608176,1.5414287,30100,1014.457941,8.5440625,70.09148256,678370
339,0.0926224811534771,89.4887939146537,-11.026304212087274,52.6081726,1.5414508,30100,1014.459707,8.539960938,70.15191061,675016
340,0.08908388826260397,88.95188872300606,-11.026304212087274,52.6081654,1.5415032,30100,1014.481326,8.552070313,70.26884866,672357
341,0.08908388826260397,88.95188872300606,-11.026304212087274,52.6081654,1.5415032,30100,1014.473937,8.547578125,70.05808967,676354
342,0.08608591370065555,88.14299024408577,-12.008770966051213,52.608155,1.5415479,30100,1014.48913,8.545429688,69.87494015,670376
343,0.08116205636337498,86.30354211453152,-12.008770966051213,52.6081331,1.5416224,30100,1014.529248,8.546015625,69.90887072,677024
344,0.07786657940774822,84.7306017991396,-13.143357912421807,52.6081159,1.5416734,30100,1014.54701,8.545429688,70.09844801,670376
345,0.07348221667849575,82.11184403935137,-13.143357912421807,52.6080896,1.5417435,30100,1014.569588,8.537421875,70.02281285,679721
346,0.07104253729483609,80.5374697695668,-14.2598742956921,52.6080753,1.5417835,29900,1014.589887,8.535273438,70.01574208,677696
347,0.06798820971452024,78.45338539121647,-14.2598742956921,52.608058,1.5418346,29900,1014.630129,8.52765625,70.04856146,677696
348,0.06798820971452024,78.45338539121647,-14.2598742956921,52.608058,1.5418346,29900,1014.677596,8.519257813,70.06095108,677024
349,0.06553681800395626,76.59620274784436,-14.2598742956921,52.6080438,1.5418768,29900,1014.709933,8.50890625,69.95791854,674349
350,0.06262169224134834,74.10131285044127,-15.73946246670547,52.6080262,1.5419288,29900,1014.728118,8.517890625,69.82376275,675016
351,0.060416670029459406,72.02170694355272,-15.73946246670547,52.6080128,1.5419695,29900,1014.74039,8.521210938,69.82422045,680398
352,0.057834777011924215,69.23028002863484,-17.395200598865237,52.6079961,1.5420195,30000,1014.754337,8.531757813,69.88659305,676354
353,0.05448543954093961,64.75448319174477,-17.395200598865237,52.6079716,1.5420902,30000,1014.753277,8.532148438,69.83249619,676354
354,0.05273035695070453,61.86703088530064,-19.22042342682021,52.607957,1.5421312,30200,1014.758753,8.556171875,70.02540364,677696
355,0.05273035695070453,61.86703088530064,-19.22042342682021,52.607957,1.5421312,30200,1014.763122,8.556757813,69.89004264,677696
356,0.05063468795095918,57.95461474461898,-19.22042342682021,52.607939,1.542184,30200,1014.771661,8.54953125,69.82812528,682439
357,0.04901926578626288,54.6248589689441,-20.931027024925463,52.6079254,1.5422275,30300,1014.785342,8.545429688,69.81402431,685178
358,0.04657692242540056,48.47424806733026,-20.931027024925463,52.6079029,1.5423027,30300,1014.792083,8.539179688,69.80639529,681077
359,0.045265614354767135,43.849707545218195,-20.931027024925463,52.607887,1.5423545,30300,1014.809263,8.534101563,69.80569524,677024
360,0.044487300916011066,40.030190000663545,-22.24917498886168,52.6078742,1.542395,30300,1014.813624,8.524335938,69.79081549,681757
361,0.044487300916011066,40.030190000663545,-22.24917498886168,52.6078742,1.542395,30300,1014.8231,8.524921875,69.79766296,689330
362,0.04377901943889853,35.001110565997,-22.24917498886168,52.607858,1.5424467,30300,1014.821467,8.531171875,69.80529139,683806
363,0.04345515261270218,29.729221213882234,-22.752239000113413,52.6078411,1.5424993,30300,1014.813885,8.528632813,69.79817443,677696
364,0.043663547821151255,22.453995920153403,-22.752239000113413,52.6078175,1.5425713,30300,1014.799267,8.524921875,69.79766296,684491
365,0.044104350064529,18.30161393284273,-22.553688280283087,52.6078038,1.5426131,30300,1014.775661,8.52609375,69.79105774,681757
366,0.04487357504186761,14.184661538445932,-22.553688280283087,52.6077891,1.5426553,30300,1014.769303,8.5284375,69.79814751,680398
367,0.04612132247867062,9.207274707002124,-22.553688280283087,52.6077709,1.5427088,30300,1014.758159,8.530976563,69.79849747,683806
368,0.04612132247867062,9.207274707002124,-22.553688280283087,52.6077709,1.5427088,30300,1014.740301,8.532539063,69.79871284,683806
369,0.047323322333053516,5.358670272918652,-21.184713959621806,52.6077566,1.5427526,30200,1014.736158,8.533125,69.8190953,683122
370,0.05015895235253825,358.5254981430559,-21.184713959621806,52.6077294,1.5428371,30200,1014.730217,8.5346875,69.81254326,679045
371,0.05176619776209486,355.5752251304339,-19.555271361426787,52.6077162,1.5428771,30000,1014.722799,8.537421875,69.77908603,683122
372,0.0534850704219527,352.8653558676221,-19.555271361426787,52.6077031,1.5429163,30000,1014.715928,8.541523438,69.79995131,681077
373,0.05573263185852561,349.682678771794,-17.998739761230848,52.6076873,1.5429657,30100,1014.713228,8.5378125,69.78590628,676354
374,0.05820905941240723,346.7025432334613,-17.998739761230848,52.607671,1.5430161,30100,1014.708797,8.541328125,69.79992439,684491
375,0.05820905941240723,346.7025432334613,-17.998739761230848,52.607671,1.5430161,30100,1014.710595,8.540351563,69.77948981,681077
376,0.06200011381216816,342.89491936983893,-16.397818587466507,52.6076476,1.5430878,30100,1014.71882,8.54328125,69.77312736,682439
377,0.06423441514249306,340.8653174291286,-16.397818587466507,52.6076348,1.5431295,30100,1014.714287,8.537421875,69.75878811,691424
378,0.06709541463969732,338.4985094681034,-16.397818587466507,52.6076192,1.5431818,30100,1014.730347,8.536835938,69.77223909,682439
379,0.06949289954505383,336.7370808751988,-15.030426671460306,52.6076065,1.543224,30300,1014.750645,8.5346875,69.75164582,684491
380,0.072642892132958,334.67616782160337,-15.030426671460306,52.6075902,1.5432776,30300,1014.771073,8.5346875,69.76517707,687248
381,0.07736234611102367,332.1231309311076,-13.674783064886446,52.6075658,1.543353,30300,1014.782443,8.533320313,69.74469217,685867
382,0.07736234611102367,332.1231309311076,-13.674783064886446,52.6075658,1.543353,30300,1014.78219,8.539375,69.7387612,686557
383,0.0794479287065366,331.15358245744187,-13.674783064886446,52.607555,1.5433849,30300,1014.782929,8.538789063,69.75221094,685178
384,0.08350957603805997,329.3658123339056,-12.380369451129601,52.6075347,1.5434473,30300,1014.783024,8.5378125,69.73178104,686557
385,0.08625465642551214,328.282122182536,-12.380369451129601,52.6075211,1.5434886,30300,1014.780481,8.529023438,69.73057038,681757
386,0.09111080737098282,326.5716447749978,-11.263135827970157,52.6074972,1.5435602,30200,1014.780481,8.529023438,69.73733519,681077
387,0.09452533777758416,325.5131344797313,-11.263135827970157,52.6074804,1.5436094,30200,1014.777007,8.522773438,69.73647432,684491
388,0.09452533777758416,325.5131344797313,-11.263135827970157,52.6074804,1.5436094,30200,1014.78333,8.517304688,69.73572112,684491
389,0.09757728467637815,324.67169441751685,-11.263135827970157,52.6074652,1.5436523,30200,1014.760454,8.507539063,69.74114111,685178
390,0.09952701309158002,324.1138308737859,-10.5385243040789,52.607456,1.5436806,30200,1014.746932,8.5065625,69.74100663,685867
391,0.10170803295417344,323.4611589699872,-10.5385243040789,52.6074463,1.5437133,30200,1014.732992,8.506367188,69.75451002,687940
392,0.1040760004947175,322.7402252578925,-9.985256851232778,52.6074363,1.5437496,30200,1014.742632,8.512226563,69.76884832,689330
393,0.10518509469447808,321.6718027335191,-9.985256851232778,52.6074392,1.5437824,30200,1014.741668,8.511640625,69.77553355,684491
394,0.10513592852522276,320.3962569713823,-9.77670184171905,52.6074528,1.5438088,30000,1014.750275,8.510664063,69.77539902,683122
395,0.10513592852522276,320.3962569713823,-9.77670184171905,52.6074528,1.5438088,30000,1014.739897,8.505390625,69.77467255,690725
396,0.10567076099228359,317.954731570359,-9.77670184171905,52.6074756,1.5438641,30000,1014.738141,8.51984375,69.79696311,683806
397,0.10631543845884191,316.07540992458894,-9.762879642644833,52.6074927,1.5439081,30200,1014.733225,8.517890625,69.7899273,689330
398,0.10679465296162591,315.0620645381202,-9.762879642644833,52.6075015,1.5439329,30200,1014.725165,8.520234375,69.89177315,690725
399,0.1071754439029931,314.12590945049817,-9.762879642644833,52.6075103,1.543955,30200,1014.735345,8.517109375,69.77628699,691424
400,0.10682822483923488,314.09017727611354,-9.743574086255498,52.6075129,1.543952,30200,1014.739679,8.514570313,69.74887456,683806
401,0.10336389937850242,314.6186498780669,-9.743574086255498,52.6075284,1.5439054,30200,1014.747574,8.506953125,70.05925106,690026
402,0.10336389937850242,314.6186498780669,-9.743574086255498,52.6075284,1.5439054,30200,1014.754227,8.51203125,69.76882141,685867
403,0.10047195847370406,314.92492310568224,-10.441783374606626,52.6075432,1.5438694,30300,1014.780951,8.513789063,69.77582954,691424
404,0.0973035177318222,315.34997696119984,-10.441783374606626,52.6075587,1.5438287,30300,1014.806042,8.521796875,69.7701668,690725
405,0.09270765297061832,315.93402130203964,-11.198013494094175,52.6075821,1.543771,30200,1014.80209,8.520429688,69.76321262,692828
406,0.09071256138872007,316.25454851034533,-11.198013494094175,52.6075918,1.5437451,30200,1014.808361,8.529414063,69.9268917,691424
407,0.08652360995432481,317.1301130953527,-11.198013494094175,52.6076108,1.5436881,30200,1014.818548,8.536640625,69.91434742,686557
408,0.08652360995432481,317.1301130953527,-11.198013494094175,52.6076108,1.5436881,30200,1014.821153,8.541328125,69.88791344,692828
409,0.0835946258389478,317.87049066555227,-12.151020817780564,52.6076235,1.5436469,30100,1014.846566,8.54953125,70.23458979,690026
410,0.07992019561963415,318.82450400613186,-12.151020817780564,52.60764,1.5435958,30100,1014.833946,8.553242188,70.12663649,693532
411,0.07554886218257857,320.0599568206764,-13.48547193280198,52.60766,1.543535,30200,1014.770697,8.548945313,69.976991,689330
412,0.07106787383680244,321.52489484426803,-13.48547193280198,52.6076805,1.5434717,30200,1014.730319,8.5440625,70.11858949,694237
413,0.06881466173557843,322.34009122195476,-14.992148142626982,52.6076909,1.5434396,30100,1014.701407,8.536835938,70.01595793,691424
414,0.06434178775419677,324.2068461946616,-14.992148142626982,52.6077114,1.5433744,30100,1014.681435,8.54953125,70.04480953,697785
415,0.06434178775419677,324.2068461946616,-14.992148142626982,52.6077114,1.5433744,30100,1014.667173,8.549140625,70.07185662,690725
416,0.06075310521429052,325.9881672567887,-17.038050277924743,52.6077278,1.5433205,30200,1014.670007,8.565351563,70.10120312,693532
417,0.05797243374927242,327.54871532701463,-17.038050277924743,52.6077407,1.543278,30200,1014.677234,8.564570313,70.06721422,697072
418,0.05331624264206068,330.63215411600436,-17.038050277924743,52.6077627,1.5432047,30200,1014.67042,8.55421875,69.99126525,702814
419,0.05138670326469865,332.0774620478694,-19.375784097817377,52.6077722,1.5431739,30200,1014.658628,8.546015625,69.97658638,697072
420,0.0476435029164025,335.29871142550036,-19.375784097817377,52.6077912,1.5431125,30200,1014.649986,8.543867188,69.99660852,689330
421,0.04446754858412477,338.1617002235422,-22.409054352586335,52.6078092,1.5430627,30400,1014.645872,8.537226563,70.02278587,692828
422,0.04446754858412477,338.1617002235422,-22.409054352586335,52.6078092,1.5430627,30400,1014.642125,8.564960938,70.01984409,697072
423,0.041996173168661374,340.7048063526976,-22.409054352586335,52.6078239,1.5430233,30400,1014.632036,8.556757813,70.02548461,694237
424,0.038155595126831025,345.96631743351793,-25.746803014256948,52.6078474,1.5429549,30300,1014.619348,8.55421875,69.97094676,694944
425,0.03576213450813629,350.5593028998396,-25.746803014256948,52.607863,1.5429048,30300,1014.615781,8.548945313,69.98376379,696361
426,0.033978768380777236,354.83107341030296,-25.746803014256948,52.6078759,1.5428633,30300,1014.614601,8.578242188,70.02845415,697785
427,0.031995258680068084,0.726087880239523,-29.190236160004172,52.6078925,1.542812,30500,1014.606215,8.570039063,69.93250002,700650
428,0.030672230050469238,6.032528969933111,-29.190236160004172,52.6079059,1.5427703,30500,1014.601234,8.561835938,69.98554446,700650
429,0.030672230050469238,6.032528969933111,-29.190236160004172,52.6079059,1.5427703,30500,1014.587489,8.570039063,69.96635951,699214
430,0.02915136424334121,16.44502319740127,-31.768791017408887,52.6079288,1.5426959,30300,1014.579424,8.56203125,69.90431086,699931
431,0.028595808124276964,24.573019576719496,-31.768791017408887,52.6079464,1.5426421,30300,1014.566703,8.556367188,69.96447108,702091
432,0.028570223928428593,31.141211893856315,-32.63991674227587,52.6079604,1.5425995,30300,1014.564745,8.562421875,69.97207981,700650
433,0.029109058509360502,38.96197722214501,-32.63991674227587,52.6079768,1.5425474,30300,1014.565547,8.557734375,69.99175093,701369
434,0.02986660077899635,44.68168279506765,-31.03759847432064,52.6079894,1.5425076,30400,1014.554786,8.556367188,69.99156205,702814
435,0.02986660077899635,44.68168279506765,-31.03759847432064,52.6079894,1.5425076,30400,1014.532334,8.556171875,69.9644441,699214
436,0.031825408570256536,54.230190881889854,-31.03759847432064,52.6080131,1.5424365,30400,1014.520675,8.56046875,69.9514933,699931
