,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
460,0.07068811515873827,120.25837062631716,-23.851702182780283,52.6083656,1.5422941,30200.0,1014.589695,8.537226563,69.94151249,722908
485,0.07068811515873827,127.01906145485556,-10.778412913678372,52.6087008,1.5416807,30200.0,1014.737666,8.486445313,70.06319341,728307
292,0.0823989287343901,320.0599568206764,-13.48547193280198,52.60766,1.543535,30200.0,1014.770697,8.548945313,69.976991,689330
736,0.07068811515873827,157.00324434861182,-10.997700733123207,52.608988,1.5422533,30100.0,1014.803094,8.338984375,70.30719047,745812
582,0.07068811515873827,225.47025190869354,-27.73011176297668,52.6083895,1.5431687,30100.0,1014.623406,8.391132813,70.49760908,735368
632,0.07068811515873827,160.04115958656658,-14.745251824711184,52.6087666,1.5424672,30100.0,1014.805887,8.404804688,70.05192474,736161
18,0.0909811093967004,314.5620489748858,-50.44639716044099,52.6081187,1.5429205,20500.0,1016.629887,7.98546875,76.33552169,460846
118,0.09946132854400937,340.8597856643122,-10.237711318844438,52.6073209,1.543309,30200.0,1014.676115,8.579414063,69.98797322,619292
474,0.07068811515873827,119.04244633743693,-11.788123613260934,52.6085633,1.5416813,30000.0,1014.614927,8.509101563,69.99180755,728307
275,0.04446754858412477,320.3962569713823,-9.77670184171905,52.6074528,1.5438088,30000.0,1014.750275,8.510664063,69.77539902,683122
346,0.10047195847370406,109.23956917965079,-10.85995141124338,52.6084603,1.5414955,30100.0,1014.581766,8.552070313,69.96387765,707915
156,0.00024714562198034786,344.1778565039541,-12.854996466311421,52.607481,1.5431442,30100.0,1014.646278,8.515742188,70.15533895,645649
495,0.07068811515873827,134.58167735221176,-16.676996629264384,52.6085535,1.5421939,30100.0,1014.750064,8.453632813,69.85551558,724442
351,0.10408650710989628,109.15637484716206,-12.510315286740704,52.6084245,1.541659,30200.0,1014.640515,8.553632813,69.79485383,709386
475,0.07068811515873827,118.90133227057353,-11.788123613260934,52.6085706,1.5416529,30000.0,1014.637925,8.510664063,69.97847777,726756
655,0.07068811515873827,239.63053489983008,-18.508353321976383,52.6084271,1.5435124,30400.0,1014.699216,8.31515625,70.24965012,740955
534,0.07068811515873827,285.507936282798,-14.406496058666976,52.6079972,1.5439029,30100.0,1014.772186,8.36984375,70.03355582,725212
56,0.040439539835517825,25.35086355935881,-11.432794754004945,52.6074548,1.5422522,30200.0,1014.944698,8.395039063,72.21572371,556219
111,0.07729001156176138,350.3193318684278,-11.409618682913905,52.6073534,1.5430502,30300.0,1014.73019,8.621601563,70.10898676,612623
692,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.697098,8.3159375,70.60941401,742567
92,0.08134639983901777,33.02533320861317,-13.829256313495312,52.6076235,1.5422223,30200.0,1014.651468,8.553046875,70.48611875,598130
70,0.0731516223912428,53.38539741754271,-11.30752491660408,52.6076878,1.5417272,30300.0,1014.586511,8.4690625,71.66570137,572067
187,0.03668621266332856,20.551300865209218,-17.085058549177617,52.6076803,1.5425095,30200.0,1014.630992,8.518867188,70.1964444,658097
697,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.624127,8.324335938,70.60378588,739350
274,0.08707121733772694,321.6718027335191,-9.985256851232778,52.6074392,1.5437824,30200.0,1014.741668,8.511640625,69.77553355,684491
123,0.07626803215050422,333.3612307824786,-10.14058578549973,52.6073437,1.5435088,30300.0,1014.665283,8.561445313,69.99903694,627258
269,0.027760021384383188,325.5131344797313,-11.263135827970157,52.6074804,1.5436094,30200.0,1014.78333,8.517304688,69.73572112,684491
722,0.07068811515873827,181.57652021785302,-15.243338712760316,52.6087978,1.542846,30100.0,1014.649301,8.348945313,70.52571014,744186
295,0.11003962877118548,324.2068461946616,-14.992148142626982,52.6077114,1.5433744,30100.0,1014.681435,8.54953125,70.04480953,697785
436,0.07068811515873827,295.6106458159571,-24.047274118674395,52.6080291,1.5433364,30000.0,1014.642533,8.484492188,70.08324994,720619
694,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.656519,8.320234375,70.61000929,742567
120,0.06941727597081114,336.9527348809461,-10.14058578549973,52.6073333,1.5434112,30300.0,1014.665254,8.568671875,69.97971594,625534
746,0.07068811515873827,166.17286904937984,-9.552773684429992,52.6090549,1.5424634,28700.0,1015.117922,8.416523438,70.42646403,736955
348,0.020981977449840997,109.25618053303151,-11.257915848542169,52.608456,1.541517,30100.0,1014.580196,8.564570313,69.87758132,713091
478,0.07068811515873827,119.04360030944068,-11.029931192632926,52.6085964,1.5415832,30100.0,1014.704402,8.499335938,69.92951243,725983
729,0.07068811515873827,166.99274140658912,-12.58863707883944,52.6088932,1.5425467,30100.0,1014.685077,8.352070313,70.50577624,745812
547,0.07068811515873827,288.5681881955239,-9.525594437585825,52.6078667,1.5443539,30300.0,1014.719077,8.348945313,70.105196,729085
673,0.07068811515873827,270.66895935414027,-10.644120667429572,52.6081694,1.5443143,30000.0,1014.837474,8.314375,70.31057302,736955
2,0.09184323968073749,171.77282992458595,-86.12358429170939,52.6081821,1.5428175,15200.0,1016.606686,7.510664063,77.88858722,341903
79,0.10083568554398989,62.101327665172256,-11.28726579633944,52.6078094,1.5416653,30200.0,1014.595204,8.505390625,71.37065045,583309
719,0.07068811515873827,187.06506592532514,-15.94448215665472,52.6087665,1.5429377,30100.0,1014.678124,8.339570313,70.61268853,741760
556,0.07068811515873827,279.83188612197875,-10.43507481368343,52.6080262,1.5442795,30300.0,1014.74675,8.323359375,70.3932166,728307
663,0.07068811515873827,259.09286571076336,-13.811889308636108,52.6083058,1.543893,30000.0,1014.836416,8.2971875,70.27429202,735368
211,0.04106277521520376,77.98392452315055,-12.10143781877596,52.6080097,1.5415004,30600.0,1014.51621,8.560859375,70.16835936,669062
286,0.06434178775419677,315.93402130203964,-11.198013494094175,52.6075821,1.543771,30200.0,1014.80209,8.520429688,69.76321262,692828
648,0.07068811515873827,213.63441208799713,-21.650836389149152,52.6085276,1.5431988,30300.0,1014.75401,8.325703125,70.16298017,739350
64,0.05907269610420982,42.17336185115822,-11.20786628864632,52.6075716,1.5419104,30100.0,1014.672626,8.44484375,71.91500519,570155
151,0.04658468734308765,352.5451233003206,-14.696230598234173,52.6075507,1.5429536,30000.0,1014.598547,8.509492188,70.31721229,646873
272,0.08779437131501537,323.4611589699872,-10.5385243040789,52.6074463,1.5437133,30200.0,1014.732992,8.506367188,69.75451002,687940
27,0.10723583830234376,357.33530446866894,-22.782689636891156,52.6078799,1.542841,23000.0,1016.194946,8.045625,75.15546635,491716
85,0.09966139597783091,50.199950606289455,-12.650021550122018,52.607725,1.5419187,30300.0,1014.547784,8.558320313,71.064694,593451
549,0.07068811515873827,284.9306975006092,-9.618059597721825,52.6079286,1.5443706,30300.0,1014.713533,8.356953125,70.15373672,731428
702,0.07068811515873827,240.22962476302598,-14.389827875403938,52.6085042,1.5437513,30200.0,1014.655496,8.32375,70.55616917,744186
164,0.035677005786153966,334.20146166426133,-10.57673535925585,52.6073775,1.5434568,30300.0,1014.719538,8.511640625,70.22934459,646873
333,0.05972999480490616,95.79591666765144,-14.457825609066944,52.6082489,1.5417003,30200.0,1014.46883,8.547578125,69.98357495,704264
360,0.07642108863622296,103.1363509458217,-17.967218648234986,52.6082836,1.542087,30100.0,1014.737596,8.577460938,69.8319779,710124
337,0.046165222073832564,98.68380822611597,-12.989040788861224,52.6082961,1.5415663,30300.0,1014.4935,8.556367188,69.94415512,703538
627,0.07068811515873827,153.20301308098905,-12.357335948012327,52.6088289,1.5422783,30200.0,1014.768158,8.435664063,70.05618254,739350
506,0.07068811515873827,154.78940581454606,-33.67643271298677,52.6084056,1.5426431,30200.0,1014.782953,8.427070313,69.94663124,725212
604,0.07068811515873827,143.06688556282484,-13.816118380383514,52.6087084,1.5421639,30000.0,1014.678806,8.426875,70.35325971,736955
107,0.024875903224804194,355.99019801937254,-12.109070558330902,52.6074012,1.5429079,30400.0,1014.733433,8.616328125,70.2167195,614277
338,0.09113813848889706,99.0863372156446,-12.043672551049779,52.6083043,1.5415382,30400.0,1014.502687,8.559882813,69.94464058,704264
98,0.06174787234912781,17.816076473831256,-13.830363342865125,52.60754,1.5424793,30200.0,1014.670583,8.559492188,70.35127715,600762
209,0.08544379455878331,75.632613582741,-12.10143781877596,52.6079863,1.5415727,30600.0,1014.528031,8.561835938,70.22273219,667753
302,0.04662596767387163,338.1617002235422,-22.409054352586335,52.6078092,1.5430627,30400.0,1014.645872,8.537226563,70.02278587,692828
560,0.07068811515873827,277.70090035344697,-11.170624754281556,52.608071,1.5441455,30200.0,1014.681629,8.321015625,70.42003359,734576
544,0.07068811515873827,289.32134555022856,-9.975102865599302,52.6078577,1.5443318,30300.0,1014.707106,8.353046875,70.0651106,729864
144,0.06908345364776639,2.6512495892301025,-14.849540024516873,52.6075938,1.5427733,29400.0,1014.595464,8.5096875,70.25619812,634841
264,0.09923425689162317,331.15358245744187,-13.674783064886446,52.607555,1.5433849,30300.0,1014.782929,8.538789063,69.75221094,685178
515,0.07068811515873827,239.32048964858296,-46.88295014776014,52.6082696,1.5430667,30100.0,1014.776086,8.431171875,69.94719662,728307
417,0.07068811515873827,297.6191983438549,-9.678324602576465,52.6077492,1.5441739,30300.0,1014.767185,8.4909375,69.73885518,714584
458,0.07068811515873827,120.77002128732595,-29.563084604198902,52.6083281,1.5424084,30200.0,1014.583978,8.539960938,70.00284231,721380
57,0.044487300916011066,27.927066941346762,-11.574234428685184,52.6074719,1.5421999,30200.0,1014.902901,8.404804688,72.1692031,556219
43,0.09333206634175399,5.464990926449332,-11.11022727078669,52.6073777,1.5426916,29500.0,1015.508767,8.245625,73.35402236,530707
366,0.0679252569588888,93.01766832086477,-25.05327829300275,52.6081953,1.5423401,30100.0,1014.746159,8.55265625,69.58504995,706450
296,0.07468051928794052,324.2068461946616,-14.992148142626982,52.6077114,1.5433744,30100.0,1014.667173,8.549140625,70.07185662,690725
695,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.642561,8.327265625,70.59740031,749085
605,0.07068811515873827,143.06688556282484,-13.816118380383514,52.6087084,1.5421639,30000.0,1014.677009,8.427851563,70.31947715,736955
357,0.08134207593723772,106.12515717231335,-15.84073560896549,52.6083394,1.5419101,30300.0,1014.75997,8.550703125,69.94337303,707915
232,0.09198030086156146,72.02170694355272,-15.73946246670547,52.6080128,1.5419695,29900.0,1014.74039,8.521210938,69.82422045,680398
659,0.07068811515873827,249.09077631171624,-16.916315861030785,52.6083776,1.5436697,30300.0,1014.761822,8.311835938,70.26953336,742567
488,0.07068811515873827,130.13373015174744,-11.835925629839778,52.6086566,1.5418871,30200.0,1014.772769,8.486054688,69.79907437,719101
732,0.07068811515873827,160.73256938119818,-11.666247295015081,52.6089456,1.5423773,30000.0,1014.7201,8.345429688,70.6474631,735368
116,0.0918721628389191,344.49562804449533,-10.320976525424653,52.607307,1.5432168,30200.0,1014.68515,8.608710938,70.01234391,615939
546,0.07068811515873827,289.3306455280746,-9.525594437585825,52.6078534,1.5443512,30300.0,1014.714541,8.343085938,70.34845437,725212
153,0.09952701309158002,348.7702058330883,-13.869716011930217,52.6075218,1.5430332,30100.0,1014.591772,8.512617188,70.25660366,643822
222,0.08086201331636353,88.95188872300606,-11.026304212087274,52.6081654,1.5415032,30100.0,1014.473937,8.547578125,70.05808967,676354
738,0.07068811515873827,157.1955389333988,-10.445656177308651,52.6090021,1.5422488,30100.0,1014.812489,8.350898438,70.28170931,735368
660,0.07068811515873827,251.73353023693397,-16.916315861030785,52.6083612,1.543722,30300.0,1014.779747,8.316523438,70.28374276,737752
603,0.07068811515873827,144.95308509366677,-15.357629589315776,52.6086856,1.542234,29900.0,1014.658251,8.424726563,70.3393947,740151
359,0.05237209836693573,104.22745201210007,-17.967218648234986,52.6083005,1.5420354,30100.0,1014.750093,8.581953125,69.61612508,705720
644,0.07068811515873827,200.0071120028794,-21.491435486909037,52.6085736,1.543054,30200.0,1014.73706,8.34953125,70.1120527,740151
167,0.09099141139521594,336.4297726155132,-10.589662615062513,52.6073962,1.5433811,30300.0,1014.723708,8.503828125,69.98430674,645039
572,0.07068811515873827,263.54190728498816,-16.987768476304986,52.6082363,1.543637,30200.0,1014.622059,8.33859375,70.56501518,729085
285,0.0324193156627058,315.34997696119984,-10.441783374606626,52.6075587,1.5438287,30300.0,1014.806042,8.521796875,69.7701668,690725
385,0.07068811515873827,319.5417380128113,-25.310045650589718,52.6079285,1.5431712,30200.0,1014.799049,8.534101563,69.62982283,708650
95,0.09216219193670909,27.050244453541264,-13.919514463902601,52.6075899,1.5423218,30200.0,1014.666118,8.559882813,70.41240202,600762
297,0.08908388826260397,325.9881672567887,-17.038050277924743,52.6077278,1.5433205,30200.0,1014.670007,8.565351563,70.10120312,693532
236,0.10416644533351885,61.86703088530064,-19.22042342682021,52.607957,1.5421312,30200.0,1014.763122,8.556757813,69.89004264,677696
745,0.07068811515873827,165.99904657317902,-9.552773684429992,52.6090531,1.5424595,28700.0,1015.120797,8.407929688,70.42527407,741760
707,0.07068811515873827,226.29223175110363,-15.195600776028357,52.6085825,1.5435114,30100.0,1014.689372,8.34640625,70.59326098,746627
219,0.08802756434001,89.7277998510132,-11.026304212087274,52.608176,1.5414287,30100.0,1014.457941,8.5440625,70.09148256,678370
583,0.07068811515873827,218.6066226665861,-29.909293589445152,52.6084058,1.5431149,30200.0,1014.634066,8.42140625,70.522171,738550
83,0.09592511270096404,56.4353073602592,-12.650021550122018,52.6077689,1.5417977,30300.0,1014.544821,8.529609375,71.169627,594484
651,0.07068811515873827,228.37065635688697,-21.220425615979405,52.6084756,1.5433657,30400.0,1014.722966,8.30890625,70.19455297,743375
172,0.05559636364775903,342.73113774744445,-11.951052239743632,52.6074543,1.5431895,30100.0,1014.716092,8.498164063,69.98352492,649952
251,0.06576687583206192,358.5254981430559,-21.184713959621806,52.6077294,1.5428371,30200.0,1014.730217,8.5346875,69.81254326,679045
699,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.63341,8.326875,70.59734619,743375
202,0.10762132089259262,60.71090950672481,-14.774461169548875,52.6078732,1.5419173,30400.0,1014.588242,8.520820313,70.20349429,661285
718,0.07068811515873827,190.48275878252664,-15.94448215665472,52.6087491,1.5429914,30100.0,1014.664743,8.323164063,70.54929811,744998
489,0.07068811515873827,130.6775174907837,-13.152862062595382,52.6086384,1.5419397,30300.0,1014.774828,8.489375,69.81306562,720619
683,0.07068811515873827,266.18205457274246,-9.573449621157248,52.6082452,1.5444266,30200.0,1014.812649,8.293085938,70.99371437,738550
5,0.058903072699903566,102.94062266549464,-86.53177074108285,52.6081806,1.5428137,15200.0,1016.622888,7.739960938,77.73282546,384312
543,0.07068811515873827,289.09196895356934,-9.975102865599302,52.6078716,1.5442853,30300.0,1014.703358,8.360078125,70.23551233,732999
642,0.07068811515873827,190.0267601949302,-20.699536015912617,52.6086131,1.5429441,30300.0,1014.737337,8.364179688,70.09374576,744186
614,0.07068811515873827,136.99851122938432,-10.895762493128332,52.6088177,1.5418387,30300.0,1014.621941,8.40265625,70.11938258,738550
464,0.07068811515873827,119.34150499340076,-19.983962586408644,52.6084082,1.5421495,30200.0,1014.581467,8.523945313,69.96676646,721380
258,0.0706277279836124,340.8653174291286,-16.397818587466507,52.6076348,1.5431295,30100.0,1014.714287,8.537421875,69.75878811,691424
637,0.07068811515873827,173.6944492386577,-17.73451463292666,52.6086834,1.5427264,30100.0,1014.787342,8.3925,70.05022757,745812
175,0.014688840928045108,347.0601355093129,-12.893583232016796,52.6074915,1.5430785,30100.0,1014.710097,8.514179688,70.27038325,651814
537,0.07068811515873827,287.08681221031424,-11.762194379886392,52.6079508,1.5440459,30400.0,1014.73573,8.363203125,70.04618797,728307
529,0.07068811515873827,282.15215017484206,-16.255465741861215,52.6080665,1.543686,30100.0,1014.754479,8.38390625,70.00162858,725212
657,0.07068811515873827,246.81298975854997,-18.508353321976383,52.6083909,1.5436288,30400.0,1014.715174,8.315546875,70.25648438,737752
193,0.06517226925384823,40.624946601914644,-17.09038020989626,52.6077712,1.5422405,30300.0,1014.634852,8.5315625,70.22532138,663212
628,0.07068811515873827,154.9045742529894,-12.357335948012327,52.6088125,1.5423302,30200.0,1014.771682,8.427460938,70.05505053,739350
441,0.07068811515873827,295.02873809959397,-39.68870037689045,52.608098,1.5431072,30200.0,1014.658809,8.474726563,70.04125099,713837
524,0.07068811515873827,277.1487921634863,-22.307153294018477,52.6081285,1.5434942,30200.0,1014.78119,8.403242188,69.94334737,722908
160,0.047323322333053516,337.83251020324167,-11.183505219235817,52.6074218,1.5433267,30200.0,1014.79463,8.5096875,70.22907431,645649
245,0.09562562460713703,22.453995920153403,-22.752239000113413,52.6078175,1.5425713,30300.0,1014.799267,8.524921875,69.79766296,684491
609,0.07068811515873827,138.7884513687974,-12.61751054627704,52.6087802,1.5419524,30200.0,1014.625581,8.414179688,70.35150288,736955
428,0.07068811515873827,296.58320805964155,-15.140767623350367,52.6079074,1.5437151,30100.0,1014.655187,8.48390625,70.01542238,713091
652,0.07068811515873827,228.37065635688697,-21.220425615979405,52.6084756,1.5433657,30400.0,1014.721227,8.30578125,70.21445808,737752
263,0.07279344441279577,332.1231309311076,-13.674783064886446,52.6075658,1.543353,30300.0,1014.78219,8.539375,69.7387612,686557
260,0.03343111911595694,336.7370808751988,-15.030426671460306,52.6076065,1.543224,30300.0,1014.750645,8.5346875,69.75164582,684491
109,0.0940835393069927,353.8723618661895,-12.109070558330902,52.6073847,1.5429586,30400.0,1014.740633,8.633125,70.18514606,613724
284,0.08968873393726634,314.92492310568224,-10.441783374606626,52.6075432,1.5438694,30300.0,1014.780951,8.513789063,69.77582954,691424
616,0.07068811515873827,139.67326627807296,-10.75276729830822,52.6088486,1.5418834,30400.0,1014.659611,8.403828125,70.09244002,737752
454,0.07068811515873827,121.73516197523571,-52.22824523677776,52.608279,1.5425544,30300.0,1014.599329,8.532734375,69.98152494,725212
224,0.08309495292002618,86.30354211453152,-12.008770966051213,52.6081331,1.5416224,30100.0,1014.529248,8.546015625,69.90887072,677024
691,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.711734,8.312421875,70.60213544,747445
674,0.07068811515873827,271.4376859588299,-9.969663490582056,52.6081566,1.544354,30100.0,1014.820551,8.313398438,70.50721157,740151
60,0.05166306585927329,36.070102815765,-11.567835993428016,52.6075289,1.542037,30300.0,1014.789129,8.409101563,71.90314945,558038
45,0.03532257605531587,5.778566831416514,-11.11022727078669,52.6073381,1.5426777,29500.0,1015.419356,8.280195313,73.21453558,532778
206,0.06522730639083181,71.75255487393584,-12.866777760133507,52.6079515,1.5416767,30500.0,1014.537727,8.542890625,70.2472324,669062
630,0.07068811515873827,158.31410071894277,-13.494774563468585,52.6087806,1.5424247,30200.0,1014.782226,8.410078125,70.03232995,743375
641,0.07068811515873827,185.57007023722727,-19.382579251527936,52.6086302,1.5428903,30400.0,1014.739148,8.373554688,70.08148813,737752
472,0.07068811515873827,119.18710037967462,-13.16339418785276,52.6085358,1.5417691,30000.0,1014.594274,8.507929688,69.91715649,719859
476,0.07068811515873827,118.78659522798996,-11.029931192632926,52.6085819,1.5416135,30100.0,1014.656711,8.5065625,69.97791159,724442
498,0.07068811515873827,136.41382888863598,-19.246292870549766,52.6085205,1.5422843,30100.0,1014.769134,8.418671875,69.91162123,719859
606,0.07068811515873827,142.15429149093788,-13.816118380383514,52.6087218,1.5421248,30000.0,1014.683877,8.42375,70.36639575,735368
152,0.048933275820034206,350.2723969471942,-13.869716011930217,52.607536,1.5429998,30100.0,1014.589393,8.509101563,70.28324426,644430
453,0.07068811515873827,123.2004516852577,-52.22824523677776,52.6082561,1.5426265,30300.0,1014.60691,8.535273438,70.0292902,716083
492,0.07068811515873827,131.74777519843903,-13.152862062595382,52.6086062,1.5420316,30300.0,1014.764917,8.468867188,69.83054244,729864
407,0.07068811515873827,305.279320929711,-9.78503923988736,52.6076241,1.5441119,30200.0,1014.759803,8.496796875,69.69231333,712347
192,0.094205409464149,36.77878428122713,-17.2723705453885,52.6077531,1.5422925,30200.0,1014.625506,8.533125,70.2323183,666449
140,0.06455957779575856,357.06315707623236,-14.68272229195797,52.6075704,1.5428695,30200.0,1014.660551,8.536835938,70.30743363,634252
87,0.0812304102064471,45.15767164840256,-13.151590910645961,52.6076939,1.5420131,30300.0,1014.553759,8.559882813,70.95602216,594484
259,0.10170803295417344,338.4985094681034,-16.397818587466507,52.6076192,1.5431818,30100.0,1014.730347,8.536835938,69.77223909,682439
32,0.07692798340516223,2.301760632675663,-14.729234543619212,52.6077041,1.5427865,25900.0,1016.012112,8.097773438,75.16991653,503317
278,0.06530192310776625,316.07540992458894,-9.762879642644833,52.6074927,1.5439081,30200.0,1014.733225,8.517890625,69.7899273,689330
517,0.07068811515873827,255.655001389085,-39.891821870809224,52.6082351,1.5431728,30000.0,1014.773538,8.422382813,69.95275631,729864
257,0.09145433985101153,342.89491936983893,-16.397818587466507,52.6076476,1.5430878,30100.0,1014.71882,8.54328125,69.77312736,682439
